id,Exited
256807,0.5
256808,0.1
256809,0.6
256810,0.2
256811,0.1
256812,0.3
256813,0.0
256814,0.1
256815,0.0
256816,0.6
256817,0.4
256818,0.3
256819,0.3
256820,0.0
256821,0.1
256822,0.1
256823,0.1
256824,0.1
256825,0.1
256826,0.8
256827,0.0
256828,0.2
256829,0.4
256830,0.1
256831,0.1
256832,0.0
256833,0.1
256834,0.1
256835,0.4
256836,0.0
256837,0.1
256838,0.1
256839,0.4
256840,0.0
256841,0.0
256842,0.0
256843,0.5
256844,0.2
256845,0.0
256846,0.2
256847,0.1
256848,0.1
256849,0.4
256850,0.0
256851,0.2
256852,0.7
256853,0.0
256854,0.9
256855,0.0
256856,0.2
256857,0.0
256858,0.2
256859,0.2
256860,0.1
256861,0.4
256862,0.0
256863,0.1
256864,0.8
256865,0.0
256866,0.5
256867,0.2
256868,0.0
256869,0.2
256870,0.0
256871,0.2
256872,0.3
256873,0.0
256874,0.1
256875,0.1
256876,0.9
256877,0.0
256878,0.2
256879,0.1
256880,0.0
256881,0.1
256882,0.6
256883,0.1
256884,0.4
256885,0.1
256886,0.7
256887,0.1
256888,0.7
256889,0.4
256890,0.3
256891,0.4
256892,0.1
256893,0.8
256894,0.9
256895,0.0
256896,0.6
256897,0.0
256898,0.0
256899,0.0
256900,0.0
256901,0.1
256902,0.7
256903,0.8
256904,0.2
256905,0.0
256906,0.1
256907,0.8
256908,0.5
256909,0.2
256910,0.1
256911,0.2
256912,0.0
256913,0.0
256914,0.1
256915,0.0
256916,0.0
256917,0.0
256918,0.2
256919,0.9
256920,0.5
256921,0.1
256922,0.6
256923,0.1
256924,0.3
256925,0.1
256926,0.8
256927,0.0
256928,0.6
256929,0.5
256930,0.0
256931,0.0
256932,0.1
256933,0.9
256934,0.2
256935,0.1
256936,0.0
256937,0.2
256938,0.0
256939,0.0
256940,0.0
256941,0.2
256942,0.0
256943,0.2
256944,0.0
256945,0.2
256946,0.2
256947,0.0
256948,0.1
256949,0.9
256950,0.6
256951,0.2
256952,0.0
256953,0.1
256954,0.0
256955,0.1
256956,0.4
256957,0.0
256958,0.5
256959,0.2
256960,0.1
256961,0.0
256962,0.2
256963,0.1
256964,0.0
256965,0.0
256966,0.4
256967,0.1
256968,0.1
256969,0.0
256970,0.1
256971,0.2
256972,0.1
256973,0.0
256974,0.2
256975,0.0
256976,0.8
256977,0.2
256978,0.0
256979,0.0
256980,0.0
256981,0.2
256982,0.1
256983,0.0
256984,0.0
256985,0.7
256986,0.0
256987,0.2
256988,0.0
256989,0.4
256990,0.9
256991,0.0
256992,0.6
256993,0.7
256994,0.5
256995,0.0
256996,0.0
256997,0.2
256998,0.0
256999,0.1
257000,0.5
257001,0.0
257002,0.1
257003,0.0
257004,0.9
257005,0.0
257006,0.1
257007,0.1
257008,0.1
257009,0.0
257010,0.0
257011,0.2
257012,0.0
257013,0.0
257014,0.1
257015,0.0
257016,0.4
257017,0.7
257018,0.2
257019,0.0
257020,0.0
257021,0.0
257022,0.3
257023,0.0
257024,0.2
257025,0.0
257026,0.1
257027,0.2
257028,0.0
257029,0.8
257030,0.0
257031,0.2
257032,0.1
257033,0.0
257034,0.9
257035,0.0
257036,0.7
257037,0.1
257038,0.0
257039,0.0
257040,0.0
257041,0.0
257042,0.1
257043,0.1
257044,0.0
257045,0.2
257046,0.9
257047,0.0
257048,0.0
257049,0.2
257050,0.0
257051,0.7
257052,0.0
257053,0.1
257054,0.2
257055,0.0
257056,0.0
257057,0.5
257058,0.0
257059,0.0
257060,0.2
257061,0.0
257062,0.0
257063,0.9
257064,0.5
257065,0.0
257066,0.1
257067,0.1
257068,0.0
257069,0.0
257070,0.6
257071,0.3
257072,0.0
257073,0.0
257074,0.0
257075,0.0
257076,0.1
257077,0.6
257078,0.1
257079,0.2
257080,0.8
257081,0.0
257082,0.1
257083,0.5
257084,0.2
257085,0.0
257086,0.2
257087,0.0
257088,0.0
257089,0.1
257090,0.0
257091,0.1
257092,0.4
257093,0.0
257094,0.1
257095,0.2
257096,0.0
257097,0.8
257098,0.2
257099,0.5
257100,0.5
257101,0.7
257102,0.2
257103,0.0
257104,0.0
257105,0.6
257106,0.0
257107,0.3
257108,0.1
257109,0.3
257110,0.0
257111,0.5
257112,0.0
257113,0.1
257114,0.1
257115,0.3
257116,0.0
257117,0.0
257118,0.0
257119,0.0
257120,0.1
257121,0.2
257122,0.1
257123,0.0
257124,0.8
257125,0.7
257126,0.1
257127,0.1
257128,0.6
257129,0.1
257130,0.6
257131,0.0
257132,0.0
257133,0.2
257134,0.2
257135,0.0
257136,0.2
257137,0.3
257138,0.0
257139,0.2
257140,0.0
257141,0.1
257142,0.8
257143,0.0
257144,0.1
257145,0.0
257146,0.0
257147,0.7
257148,0.1
257149,0.5
257150,0.3
257151,0.2
257152,0.0
257153,0.0
257154,0.1
257155,0.0
257156,0.0
257157,0.1
257158,0.1
257159,0.0
257160,0.0
257161,0.2
257162,0.0
257163,0.3
257164,0.2
257165,0.9
257166,0.0
257167,0.0
257168,0.0
257169,0.9
257170,0.1
257171,0.2
257172,0.1
257173,0.0
257174,0.9
257175,0.6
257176,0.0
257177,0.0
257178,0.6
257179,0.0
257180,0.3
257181,0.1
257182,0.5
257183,0.1
257184,0.9
257185,0.1
257186,0.2
257187,0.4
257188,0.1
257189,0.0
257190,0.3
257191,0.0
257192,0.0
257193,0.0
257194,0.0
257195,0.1
257196,0.9
257197,0.0
257198,0.9
257199,0.0
257200,0.1
257201,0.5
257202,0.0
257203,0.0
257204,0.8
257205,0.1
257206,0.2
257207,0.2
257208,0.0
257209,0.2
257210,0.2
257211,0.1
257212,0.4
257213,0.1
257214,0.2
257215,0.3
257216,0.2
257217,0.5
257218,0.2
257219,0.0
257220,0.0
257221,0.3
257222,0.2
257223,0.2
257224,0.0
257225,0.0
257226,0.0
257227,0.1
257228,0.1
257229,0.0
257230,0.0
257231,0.0
257232,0.0
257233,0.1
257234,0.5
257235,0.1
257236,0.5
257237,0.2
257238,0.1
257239,0.0
257240,0.2
257241,0.8
257242,0.8
257243,0.3
257244,0.1
257245,0.1
257246,0.0
257247,0.1
257248,0.0
257249,0.1
257250,0.6
257251,0.2
257252,0.0
257253,0.0
257254,0.4
257255,0.0
257256,0.0
257257,0.5
257258,0.0
257259,0.8
257260,0.4
257261,0.2
257262,0.4
257263,0.4
257264,0.0
257265,0.1
257266,0.4
257267,0.1
257268,0.0
257269,0.6
257270,0.1
257271,0.7
257272,0.1
257273,0.0
257274,0.2
257275,0.3
257276,0.1
257277,0.6
257278,0.0
257279,0.1
257280,0.1
257281,0.0
257282,0.0
257283,0.1
257284,0.0
257285,0.2
257286,0.1
257287,0.0
257288,0.0
257289,0.2
257290,0.0
257291,0.1
257292,0.0
257293,0.0
257294,0.1
257295,0.0
257296,0.0
257297,0.6
257298,0.3
257299,0.3
257300,0.1
257301,0.0
257302,0.0
257303,0.8
257304,0.1
257305,0.1
257306,0.0
257307,0.0
257308,0.1
257309,0.0
257310,0.1
257311,0.1
257312,0.6
257313,0.0
257314,0.6
257315,0.0
257316,0.2
257317,0.1
257318,0.1
257319,0.5
257320,0.5
257321,0.0
257322,0.3
257323,0.2
257324,0.0
257325,0.7
257326,0.0
257327,0.1
257328,0.1
257329,0.7
257330,0.9
257331,0.0
257332,0.1
257333,0.0
257334,0.0
257335,0.0
257336,0.5
257337,0.6
257338,0.2
257339,0.9
257340,0.8
257341,0.0
257342,0.8
257343,0.0
257344,0.8
257345,0.0
257346,0.0
257347,0.0
257348,0.0
257349,0.1
257350,0.0
257351,0.2
257352,0.1
257353,0.1
257354,0.8
257355,0.0
257356,0.0
257357,0.0
257358,0.1
257359,0.3
257360,0.0
257361,0.1
257362,0.2
257363,0.1
257364,0.9
257365,0.0
257366,0.1
257367,0.0
257368,0.4
257369,0.2
257370,0.0
257371,0.1
257372,0.3
257373,0.0
257374,0.2
257375,0.0
257376,0.5
257377,0.6
257378,0.1
257379,0.9
257380,0.0
257381,0.0
257382,0.0
257383,0.0
257384,0.0
257385,0.4
257386,0.1
257387,0.1
257388,0.1
257389,0.1
257390,0.5
257391,0.1
257392,0.7
257393,0.2
257394,0.0
257395,0.8
257396,0.0
257397,0.3
257398,0.1
257399,0.2
257400,0.0
257401,0.0
257402,0.1
257403,0.2
257404,0.5
257405,0.0
257406,0.4
257407,0.1
257408,0.8
257409,0.0
257410,0.2
257411,0.0
257412,0.1
257413,0.2
257414,0.0
257415,0.1
257416,0.0
257417,0.3
257418,0.1
257419,0.0
257420,0.1
257421,0.0
257422,0.8
257423,0.3
257424,0.9
257425,0.4
257426,0.4
257427,0.4
257428,0.1
257429,0.2
257430,0.5
257431,0.8
257432,0.1
257433,0.8
257434,0.1
257435,0.1
257436,0.0
257437,0.0
257438,0.1
257439,0.0
257440,0.1
257441,0.0
257442,0.1
257443,0.1
257444,0.0
257445,0.3
257446,0.2
257447,0.1
257448,0.9
257449,0.9
257450,0.5
257451,0.7
257452,0.3
257453,0.3
257454,0.1
257455,0.0
257456,0.0
257457,0.3
257458,0.5
257459,0.0
257460,0.0
257461,0.1
257462,0.0
257463,0.1
257464,0.1
257465,0.0
257466,0.1
257467,0.1
257468,0.5
257469,0.1
257470,0.0
257471,0.1
257472,0.2
257473,0.1
257474,0.2
257475,0.2
257476,0.4
257477,0.0
257478,0.1
257479,0.3
257480,0.0
257481,0.6
257482,0.0
257483,0.2
257484,0.9
257485,0.0
257486,0.1
257487,0.1
257488,0.6
257489,0.3
257490,0.2
257491,0.6
257492,0.1
257493,0.1
257494,0.0
257495,0.4
257496,0.0
257497,0.3
257498,0.3
257499,0.1
257500,0.1
257501,0.1
257502,0.2
257503,1.0
257504,0.9
257505,0.2
257506,0.1
257507,0.0
257508,0.3
257509,0.0
257510,0.0
257511,0.1
257512,0.0
257513,0.1
257514,0.1
257515,0.0
257516,0.6
257517,0.0
257518,0.1
257519,0.4
257520,0.0
257521,0.0
257522,0.1
257523,0.3
257524,0.7
257525,0.0
257526,0.1
257527,0.0
257528,0.1
257529,0.0
257530,0.2
257531,0.9
257532,0.0
257533,0.0
257534,0.0
257535,0.0
257536,0.0
257537,0.1
257538,0.2
257539,0.0
257540,0.0
257541,0.1
257542,0.0
257543,0.0
257544,0.2
257545,0.3
257546,0.0
257547,0.0
257548,0.4
257549,0.9
257550,0.0
257551,0.0
257552,0.5
257553,0.1
257554,0.0
257555,0.1
257556,0.1
257557,0.3
257558,0.7
257559,0.1
257560,0.6
257561,0.1
257562,0.2
257563,0.4
257564,0.1
257565,0.0
257566,0.4
257567,0.0
257568,0.1
257569,0.2
257570,0.0
257571,0.0
257572,0.0
257573,0.2
257574,0.1
257575,0.0
257576,0.3
257577,0.1
257578,0.0
257579,0.2
257580,0.1
257581,0.2
257582,0.8
257583,0.1
257584,0.0
257585,0.3
257586,0.1
257587,0.0
257588,0.0
257589,0.1
257590,0.0
257591,0.5
257592,0.0
257593,0.3
257594,0.9
257595,0.1
257596,0.0
257597,0.1
257598,0.0
257599,0.0
257600,0.8
257601,0.1
257602,0.3
257603,0.2
257604,0.4
257605,0.0
257606,0.6
257607,0.0
257608,0.9
257609,0.4
257610,0.2
257611,0.0
257612,0.8
257613,0.0
257614,0.4
257615,0.0
257616,0.0
257617,0.1
257618,0.0
257619,0.2
257620,0.7
257621,0.1
257622,0.0
257623,0.0
257624,0.4
257625,0.6
257626,0.1
257627,0.1
257628,0.1
257629,0.9
257630,0.5
257631,0.4
257632,0.0
257633,0.2
257634,0.1
257635,0.1
257636,0.9
257637,0.0
257638,0.1
257639,0.0
257640,0.3
257641,0.1
257642,0.3
257643,0.5
257644,0.1
257645,0.1
257646,0.7
257647,0.9
257648,0.8
257649,0.0
257650,0.2
257651,0.1
257652,0.0
257653,0.2
257654,0.0
257655,0.3
257656,0.5
257657,0.6
257658,0.6
257659,0.0
257660,0.0
257661,0.2
257662,0.6
257663,0.0
257664,0.0
257665,0.3
257666,0.1
257667,0.1
257668,0.1
257669,0.8
257670,0.1
257671,0.1
257672,0.0
257673,0.0
257674,0.2
257675,0.0
257676,0.1
257677,0.0
257678,0.0
257679,0.1
257680,0.1
257681,0.3
257682,0.0
257683,0.6
257684,0.2
257685,0.0
257686,0.6
257687,0.8
257688,0.1
257689,0.1
257690,0.2
257691,0.0
257692,0.2
257693,0.0
257694,0.1
257695,0.5
257696,0.4
257697,0.0
257698,0.0
257699,0.9
257700,0.0
257701,0.1
257702,0.3
257703,0.0
257704,0.1
257705,0.0
257706,0.4
257707,0.0
257708,0.0
257709,0.6
257710,0.2
257711,0.3
257712,0.2
257713,0.0
257714,0.0
257715,0.3
257716,0.5
257717,0.5
257718,0.0
257719,0.1
257720,0.1
257721,0.0
257722,0.9
257723,0.1
257724,0.2
257725,0.6
257726,0.1
257727,0.2
257728,0.2
257729,0.1
257730,0.0
257731,0.1
257732,0.0
257733,0.0
257734,0.0
257735,0.1
257736,0.0
257737,0.2
257738,0.1
257739,0.1
257740,0.2
257741,0.4
257742,0.0
257743,0.0
257744,0.1
257745,0.3
257746,0.3
257747,0.0
257748,0.6
257749,0.5
257750,0.0
257751,0.6
257752,0.0
257753,0.0
257754,0.1
257755,0.2
257756,0.0
257757,0.0
257758,0.1
257759,0.6
257760,0.9
257761,0.0
257762,0.2
257763,0.0
257764,0.9
257765,0.0
257766,0.0
257767,0.1
257768,0.1
257769,0.0
257770,0.2
257771,0.0
257772,0.0
257773,0.0
257774,0.0
257775,0.0
257776,0.0
257777,0.5
257778,0.1
257779,0.2
257780,0.0
257781,1.0
257782,0.5
257783,0.0
257784,0.9
257785,0.1
257786,0.0
257787,0.0
257788,0.0
257789,0.0
257790,0.0
257791,0.0
257792,0.0
257793,0.0
257794,0.1
257795,0.8
257796,0.0
257797,0.1
257798,0.5
257799,0.5
257800,0.8
257801,0.1
257802,0.1
257803,0.7
257804,0.1
257805,0.0
257806,0.0
257807,0.1
257808,0.3
257809,0.2
257810,0.1
257811,0.0
257812,0.0
257813,0.9
257814,0.2
257815,0.2
257816,0.0
257817,0.0
257818,0.1
257819,0.1
257820,0.1
257821,0.8
257822,0.0
257823,0.0
257824,0.1
257825,0.0
257826,0.0
257827,0.0
257828,0.9
257829,0.1
257830,0.0
257831,0.9
257832,0.2
257833,0.1
257834,0.1
257835,0.1
257836,0.2
257837,0.1
257838,0.0
257839,0.1
257840,0.0
257841,0.0
257842,0.0
257843,0.0
257844,0.4
257845,0.1
257846,0.0
257847,0.1
257848,0.4
257849,0.0
257850,0.1
257851,0.3
257852,0.2
257853,0.1
257854,0.0
257855,0.5
257856,0.8
257857,0.0
257858,0.1
257859,0.1
257860,0.1
257861,0.1
257862,0.3
257863,0.1
257864,0.1
257865,0.0
257866,0.3
257867,0.1
257868,0.0
257869,0.0
257870,0.1
257871,0.1
257872,0.0
257873,0.1
257874,0.0
257875,0.0
257876,0.3
257877,0.8
257878,0.0
257879,0.4
257880,0.0
257881,0.4
257882,0.1
257883,0.2
257884,0.1
257885,1.0
257886,0.1
257887,0.8
257888,0.0
257889,0.1
257890,0.2
257891,0.0
257892,0.1
257893,0.0
257894,0.1
257895,0.0
257896,0.0
257897,0.3
257898,0.9
257899,0.3
257900,0.0
257901,0.1
257902,0.4
257903,0.3
257904,1.0
257905,0.2
257906,0.1
257907,0.2
257908,0.1
257909,0.1
257910,0.2
257911,0.0
257912,0.1
257913,0.0
257914,0.4
257915,0.0
257916,0.1
257917,0.0
257918,0.0
257919,0.5
257920,0.4
257921,0.9
257922,0.1
257923,0.9
257924,0.1
257925,0.1
257926,0.1
257927,0.0
257928,0.2
257929,0.2
257930,0.7
257931,0.1
257932,0.1
257933,0.8
257934,0.2
257935,0.0
257936,0.2
257937,0.0
257938,0.1
257939,0.1
257940,0.1
257941,0.0
257942,0.1
257943,0.1
257944,0.0
257945,0.1
257946,0.1
257947,0.3
257948,0.1
257949,0.1
257950,0.1
257951,0.6
257952,0.0
257953,0.0
257954,0.4
257955,0.2
257956,0.2
257957,0.0
257958,0.2
257959,0.6
257960,0.2
257961,0.1
257962,0.1
257963,0.0
257964,0.0
257965,0.8
257966,0.0
257967,0.1
257968,0.0
257969,0.9
257970,0.2
257971,0.0
257972,0.1
257973,0.2
257974,0.2
257975,0.2
257976,0.1
257977,0.1
257978,0.4
257979,0.0
257980,0.8
257981,0.5
257982,0.2
257983,0.4
257984,0.1
257985,0.1
257986,0.5
257987,0.5
257988,0.1
257989,0.0
257990,0.8
257991,0.0
257992,0.1
257993,0.0
257994,0.0
257995,0.6
257996,0.0
257997,0.0
257998,0.4
257999,0.2
258000,0.2
258001,0.2
258002,0.0
258003,0.0
258004,0.2
258005,0.0
258006,0.4
258007,0.3
258008,0.0
258009,0.2
258010,0.1
258011,0.0
258012,0.2
258013,0.0
258014,0.0
258015,0.0
258016,0.1
258017,0.6
258018,0.1
258019,0.6
258020,0.9
258021,0.9
258022,0.6
258023,0.1
258024,0.1
258025,0.0
258026,0.0
258027,1.0
258028,0.1
258029,0.2
258030,0.8
258031,0.2
258032,0.2
258033,0.1
258034,0.1
258035,0.2
258036,0.9
258037,0.0
258038,0.0
258039,0.3
258040,0.1
258041,0.4
258042,0.0
258043,0.1
258044,0.0
258045,0.6
258046,0.1
258047,0.3
258048,0.1
258049,0.0
258050,0.0
258051,0.0
258052,0.7
258053,0.2
258054,0.0
258055,0.0
258056,0.2
258057,0.2
258058,0.2
258059,0.0
258060,0.0
258061,0.8
258062,0.0
258063,0.1
258064,0.1
258065,0.6
258066,0.0
258067,0.1
258068,0.5
258069,0.5
258070,0.8
258071,0.0
258072,0.2
258073,0.8
258074,0.0
258075,0.2
258076,0.2
258077,0.0
258078,0.1
258079,0.2
258080,0.0
258081,0.4
258082,0.3
258083,0.0
258084,0.0
258085,0.8
258086,0.1
258087,0.7
258088,0.0
258089,0.1
258090,0.0
258091,0.1
258092,0.2
258093,0.2
258094,0.1
258095,0.1
258096,0.1
258097,0.1
258098,0.4
258099,0.0
258100,0.9
258101,0.6
258102,0.1
258103,0.0
258104,0.5
258105,0.0
258106,0.0
258107,0.0
258108,0.0
258109,0.0
258110,0.0
258111,0.8
258112,0.0
258113,0.0
258114,0.0
258115,0.0
258116,0.1
258117,0.2
258118,0.2
258119,0.1
258120,0.1
258121,0.0
258122,0.6
258123,0.0
258124,0.5
258125,0.4
258126,0.0
258127,0.1
258128,0.1
258129,0.1
258130,0.1
258131,0.1
258132,0.9
258133,0.0
258134,0.7
258135,0.0
258136,0.1
258137,0.0
258138,0.9
258139,0.0
258140,0.0
258141,0.1
258142,0.1
258143,0.1
258144,0.3
258145,0.1
258146,0.0
258147,0.0
258148,0.0
258149,0.1
258150,0.5
258151,0.8
258152,0.7
258153,0.0
258154,0.0
258155,0.0
258156,0.0
258157,0.5
258158,0.1
258159,0.2
258160,0.0
258161,0.9
258162,0.0
258163,0.0
258164,0.0
258165,0.0
258166,0.0
258167,0.5
258168,0.9
258169,0.3
258170,0.2
258171,0.1
258172,0.1
258173,0.7
258174,0.0
258175,0.1
258176,0.1
258177,0.4
258178,0.0
258179,0.4
258180,0.1
258181,0.0
258182,0.0
258183,0.1
258184,0.2
258185,0.3
258186,0.1
258187,0.9
258188,0.5
258189,0.1
258190,0.1
258191,0.4
258192,0.7
258193,0.0
258194,0.4
258195,0.1
258196,0.0
258197,0.2
258198,0.0
258199,0.1
258200,0.2
258201,0.1
258202,0.1
258203,0.7
258204,0.4
258205,0.3
258206,0.2
258207,0.0
258208,0.1
258209,0.4
258210,0.0
258211,0.0
258212,0.4
258213,0.1
258214,0.0
258215,0.0
258216,0.8
258217,0.3
258218,0.0
258219,0.3
258220,0.2
258221,0.2
258222,0.1
258223,0.0
258224,0.0
258225,0.0
258226,0.0
258227,0.0
258228,0.7
258229,0.9
258230,0.2
258231,0.6
258232,0.0
258233,0.1
258234,0.9
258235,0.0
258236,0.1
258237,1.0
258238,0.1
258239,0.7
258240,0.2
258241,0.1
258242,0.9
258243,0.3
258244,0.1
258245,0.0
258246,0.1
258247,0.1
258248,0.3
258249,0.3
258250,0.0
258251,0.0
258252,0.9
258253,0.9
258254,0.8
258255,0.1
258256,0.2
258257,0.2
258258,0.0
258259,0.0
258260,0.6
258261,0.9
258262,0.2
258263,0.9
258264,0.2
258265,0.1
258266,0.0
258267,0.1
258268,0.0
258269,0.0
258270,0.0
258271,0.1
258272,0.0
258273,0.1
258274,0.2
258275,0.1
258276,0.0
258277,0.0
258278,0.1
258279,0.1
258280,0.0
258281,0.1
258282,0.0
258283,0.0
258284,0.0
258285,0.0
258286,0.4
258287,0.1
258288,0.0
258289,0.0
258290,0.1
258291,0.1
258292,0.0
258293,0.2
258294,0.0
258295,0.2
258296,0.6
258297,0.0
258298,0.2
258299,0.0
258300,0.1
258301,0.1
258302,0.8
258303,0.3
258304,0.3
258305,0.8
258306,0.1
258307,0.0
258308,0.0
258309,0.1
258310,0.7
258311,0.0
258312,0.4
258313,0.6
258314,0.3
258315,0.4
258316,0.4
258317,0.1
258318,0.5
258319,0.3
258320,0.4
258321,0.0
258322,0.0
258323,0.0
258324,0.1
258325,0.1
258326,0.0
258327,0.2
258328,0.8
258329,0.2
258330,0.2
258331,0.4
258332,0.1
258333,0.1
258334,0.0
258335,0.1
258336,0.1
258337,0.3
258338,0.1
258339,0.0
258340,0.0
258341,0.1
258342,0.4
258343,0.0
258344,0.4
258345,0.4
258346,0.2
258347,0.1
258348,0.2
258349,0.0
258350,0.0
258351,0.0
258352,0.0
258353,0.0
258354,0.0
258355,0.3
258356,0.0
258357,0.8
258358,0.2
258359,0.0
258360,0.0
258361,0.0
258362,0.7
258363,0.0
258364,0.0
258365,0.3
258366,0.0
258367,0.5
258368,0.0
258369,0.0
258370,0.1
258371,0.0
258372,0.0
258373,0.9
258374,0.2
258375,0.0
258376,0.2
258377,0.2
258378,0.9
258379,0.1
258380,0.5
258381,0.3
258382,0.3
258383,0.6
258384,0.1
258385,0.1
258386,0.0
258387,0.1
258388,0.2
258389,0.0
258390,0.9
258391,0.0
258392,0.9
258393,0.1
258394,0.0
258395,0.6
258396,0.0
258397,0.2
258398,0.0
258399,0.2
258400,0.0
258401,0.3
258402,0.0
258403,0.0
258404,0.0
258405,0.0
258406,0.0
258407,0.1
258408,0.8
258409,0.5
258410,0.8
258411,0.3
258412,0.1
258413,0.0
258414,0.3
258415,0.7
258416,0.7
258417,0.1
258418,0.9
258419,0.0
258420,0.2
258421,0.1
258422,0.4
258423,0.2
258424,0.0
258425,0.0
258426,0.2
258427,0.0
258428,0.2
258429,1.0
258430,0.0
258431,0.2
258432,0.4
258433,0.2
258434,0.0
258435,0.6
258436,0.3
258437,0.1
258438,0.9
258439,0.3
258440,0.0
258441,0.0
258442,0.0
258443,0.0
258444,0.0
258445,0.5
258446,0.9
258447,0.0
258448,0.7
258449,0.0
258450,0.0
258451,0.1
258452,0.1
258453,0.0
258454,0.0
258455,0.0
258456,0.4
258457,0.1
258458,0.9
258459,0.3
258460,0.3
258461,0.3
258462,0.2
258463,0.0
258464,0.2
258465,0.1
258466,0.0
258467,0.0
258468,0.7
258469,0.0
258470,0.0
258471,0.2
258472,0.5
258473,0.1
258474,0.1
258475,0.0
258476,0.1
258477,0.0
258478,0.2
258479,0.5
258480,0.5
258481,0.1
258482,0.1
258483,0.2
258484,0.4
258485,0.0
258486,0.1
258487,0.3
258488,0.0
258489,0.9
258490,0.1
258491,0.0
258492,0.1
258493,0.8
258494,0.0
258495,0.2
258496,0.4
258497,0.0
258498,0.1
258499,0.0
258500,0.3
258501,0.0
258502,0.2
258503,0.1
258504,0.3
258505,0.5
258506,0.6
258507,0.0
258508,0.6
258509,0.3
258510,0.0
258511,0.1
258512,0.1
258513,0.1
258514,0.3
258515,0.2
258516,0.7
258517,0.0
258518,0.0
258519,0.0
258520,0.0
258521,0.0
258522,0.0
258523,0.2
258524,0.2
258525,0.0
258526,0.0
258527,0.0
258528,0.1
258529,0.4
258530,0.2
258531,0.1
258532,0.2
258533,0.4
258534,0.0
258535,0.0
258536,0.0
258537,0.0
258538,0.6
258539,0.1
258540,0.0
258541,0.1
258542,0.0
258543,0.0
258544,0.6
258545,0.0
258546,0.4
258547,0.0
258548,0.9
258549,0.0
258550,0.1
258551,0.9
258552,0.1
258553,0.8
258554,0.3
258555,0.0
258556,0.6
258557,0.1
258558,0.1
258559,0.0
258560,0.1
258561,0.7
258562,0.3
258563,0.2
258564,0.0
258565,0.0
258566,0.8
258567,0.0
258568,0.0
258569,0.3
258570,0.3
258571,0.0
258572,0.9
258573,0.3
258574,0.2
258575,0.1
258576,0.0
258577,0.2
258578,0.6
258579,0.0
258580,0.0
258581,0.1
258582,0.0
258583,0.6
258584,0.0
258585,0.3
258586,0.1
258587,0.1
258588,0.9
258589,0.6
258590,0.0
258591,0.0
258592,0.8
258593,0.6
258594,0.4
258595,0.9
258596,0.1
258597,0.5
258598,0.0
258599,0.5
258600,0.8
258601,0.7
258602,0.0
258603,0.0
258604,0.0
258605,0.0
258606,0.8
258607,0.0
258608,0.2
258609,0.0
258610,0.0
258611,0.1
258612,0.1
258613,0.5
258614,0.9
258615,0.1
258616,0.0
258617,0.6
258618,0.0
258619,0.1
258620,0.0
258621,0.7
258622,0.0
258623,0.2
258624,0.1
258625,0.9
258626,0.0
258627,0.6
258628,0.1
258629,0.1
258630,0.1
258631,0.7
258632,0.3
258633,0.5
258634,0.2
258635,0.2
258636,0.0
258637,0.1
258638,0.9
258639,0.0
258640,0.0
258641,0.6
258642,0.2
258643,0.1
258644,0.0
258645,0.1
258646,0.7
258647,0.2
258648,0.5
258649,0.4
258650,0.4
258651,0.3
258652,0.1
258653,0.0
258654,0.9
258655,0.7
258656,0.0
258657,0.4
258658,0.2
258659,0.0
258660,0.0
258661,0.1
258662,0.1
258663,0.0
258664,0.0
258665,0.0
258666,0.0
258667,0.8
258668,0.0
258669,0.4
258670,0.1
258671,0.5
258672,0.3
258673,0.0
258674,0.0
258675,0.0
258676,0.2
258677,0.0
258678,0.1
258679,0.0
258680,0.2
258681,0.2
258682,0.3
258683,0.1
258684,0.0
258685,0.1
258686,0.1
258687,0.1
258688,0.0
258689,0.1
258690,0.2
258691,0.0
258692,0.2
258693,0.1
258694,0.0
258695,0.1
258696,0.0
258697,0.5
258698,0.0
258699,0.0
258700,0.0
258701,0.0
258702,0.0
258703,0.0
258704,0.1
258705,0.4
258706,0.0
258707,0.0
258708,0.2
258709,0.8
258710,0.1
258711,0.9
258712,0.8
258713,0.0
258714,0.0
258715,0.1
258716,0.0
258717,0.1
258718,0.1
258719,0.0
258720,0.8
258721,0.5
258722,0.0
258723,0.3
258724,0.1
258725,0.4
258726,0.0
258727,0.2
258728,0.0
258729,0.1
258730,0.1
258731,0.1
258732,0.0
258733,0.1
258734,0.3
258735,0.0
258736,0.2
258737,0.1
258738,0.9
258739,0.0
258740,0.4
258741,0.1
258742,0.5
258743,0.1
258744,0.0
258745,0.0
258746,0.1
258747,0.3
258748,0.4
258749,0.8
258750,0.3
258751,0.3
258752,0.9
258753,0.1
258754,0.0
258755,0.0
258756,0.9
258757,0.0
258758,0.3
258759,0.1
258760,0.0
258761,0.2
258762,0.5
258763,0.1
258764,0.0
258765,0.4
258766,0.2
258767,0.0
258768,0.0
258769,0.2
258770,0.2
258771,0.0
258772,0.1
258773,0.0
258774,0.2
258775,0.3
258776,0.7
258777,0.3
258778,0.0
258779,0.6
258780,0.1
258781,0.2
258782,0.9
258783,0.0
258784,0.7
258785,0.2
258786,0.4
258787,0.2
258788,0.3
258789,0.0
258790,0.2
258791,0.1
258792,0.0
258793,0.1
258794,0.0
258795,0.9
258796,0.1
258797,0.0
258798,0.1
258799,0.1
258800,0.8
258801,0.1
258802,0.6
258803,0.1
258804,0.2
258805,0.1
